actor_a,actor_b,common_neighbors,jaccard,adamic_adar,resource_alloc,score
Gene Hackman,Robert De Niro,1.1176470588235294,0.3122629582806574,1.0938925455895703,0.6046606044784826,0.7821157917930599
Anthony Hopkins,Christian Bale,1.0,0.2675544794188862,0.9997149937054476,0.5964375234544631,0.7159267491446992
Hrithik Roshan,Akshay Kumar,0.4117647058823529,1.0,0.6315978906045638,0.8172299712390483,0.7151481419314913
Willem Dafoe,Julianne Moore,1.0,0.287012987012987,0.9867720093843707,0.562573465203488,0.7090896154002114
Samuel L. Jackson,Morgan Freeman,1.0,0.24285714285714288,0.9966428599744476,0.5858934174926889,0.7063483550810699
Matt Damon,Anthony Hopkins,1.0,0.25667828106852497,0.9696347131373267,0.5357647120610688,0.69051942656673
Charlize Theron,Julianne Moore,1.0,0.27939317319848295,0.949736916899773,0.491375187024319,0.6801263192806437
Meryl Streep,Matt Damon,1.0,0.27216748768472904,0.9488196600482823,0.4881666774556283,0.67728845629716
Mark Wahlberg,Nicole Kidman,0.9411764705882353,0.23771428571428574,0.9430651291349816,0.5652795301049255,0.6718088538856071
Meryl Streep,John Goodman,0.9411764705882353,0.30952380952380953,0.9168122742132295,0.5051467488000518,0.6681648257813315
Russell Crowe,John Cusack,0.8823529411764706,0.3130016051364366,0.8852943771051397,0.5251108871371805,0.6514399526388068
Cate Blanchett,Samuel L. Jackson,0.9411764705882353,0.24355971896955506,0.8963025820707707,0.45961628859044784,0.6351637650547522
Amitabh Bachchan,Tabu,0.3529411764705882,0.7959183673469388,0.5739249916459532,0.7991621086931222,0.6304866610391506
Gary Oldman,Robert De Niro,0.8235294117647058,0.2113821138211382,0.872368422157944,0.5974158463178628,0.6261739485154127
Meryl Streep,Michelle Pfeiffer,0.8823529411764706,0.26280323450134774,0.8628035619859222,0.47540901152456194,0.6208421872970755
Julia Roberts,Julianne Moore,0.8823529411764706,0.23214285714285715,0.8583129447949972,0.4787505671768565,0.6128898275727953
Michael Caine,Nicole Kidman,0.8823529411764706,0.2653061224489796,0.84811185114388,0.44500865629377756,0.610194892765777
Katrina Kaif,Priyanka Chopra Jonas,0.3529411764705882,0.7959183673469388,0.5482532580812365,0.7216172632208939,0.6046825162799143
Keanu Reeves,John Cusack,0.8235294117647058,0.30952380952380953,0.8128023490642217,0.4644787263546331,0.6025835741768425
Nicole Kidman,Ben Affleck,0.8235294117647058,0.22608695652173916,0.8397165328854316,0.518143513956155,0.6018691037820079
Paul Rudd,Mark Wahlberg,0.7647058823529411,0.2807308970099668,0.8085287501152115,0.5402927762841405,0.598564576440565
Nicole Kidman,Robert De Niro,0.8823529411764706,0.1908023483365949,0.8551584351813949,0.4637029493804393,0.5980041685187248
Mark Wahlberg,Jake Gyllenhaal,0.8235294117647058,0.27083333333333337,0.8217244373215588,0.4745567935222211,0.5976609939854547
Julianne Moore,Bruce Willis,0.8823529411764706,0.22465437788018436,0.8398247581871567,0.4400587284986742,0.5967227014356214
Matthew Mcconaughey,Robert De Niro,0.8235294117647058,0.2,0.8219356353814771,0.47952452941657225,0.5812473941406888
Aishwarya Rai Bachchan,Priyanka Chopra Jonas,0.3529411764705882,0.7428571428571429,0.5345278627952124,0.6806536882179846,0.577744967585232
Morgan Freeman,Robin Williams,0.7647058823529411,0.22354497354497355,0.7914126713406552,0.5180267519581487,0.5744225697991796
Anthony Hopkins,Johnny Depp,0.8235294117647058,0.21666666666666667,0.8067982211192639,0.44638709680148414,0.5733453490880301
Anthony Hopkins,Kevin Spacey,0.8235294117647058,0.25490196078431376,0.7930191160289695,0.4218339171212112,0.5733211014248001
Denzel Washington,Robert De Niro,0.7647058823529411,0.18861607142857142,0.7981771139565079,0.5316503314662353,0.5707873498010639
Ben Kingsley,Scarlett Johansson,0.7647058823529411,0.2874149659863946,0.7676053380368401,0.4619614128865719,0.5704218998156869
Matt Damon,Nicole Kidman,0.8235294117647058,0.203125,0.8040936749515933,0.44757904436994284,0.5695817827715606
Meryl Streep,Morgan Freeman,0.8235294117647058,0.21487603305785125,0.7958945924724797,0.42578983187836,0.5650224672933492
Liam Neeson,Anthony Hopkins,0.7647058823529411,0.19160997732426305,0.7872108995325794,0.5027072440661544,0.5615585008189845
Matt Damon,Joaquin Phoenix,0.7647058823529411,0.24142857142857144,0.7656630490880414,0.4568276933978213,0.5571562990668438
Brad Pitt,Alec Baldwin,0.8235294117647058,0.26,0.765438516517778,0.36970181362520693,0.5546674354769227
Samuel L. Jackson,Robert Downey Jr.,0.7647058823529411,0.20634920634920634,0.7752593037925707,0.4697720440022731,0.5540216091242478
Ryan Gosling,Nicole Kidman,0.7647058823529411,0.23903818953323905,0.7603383066000309,0.44641267698952103,0.552623763868933
Sean Penn,Woody Harrelson,0.7058823529411764,0.24761904761904763,0.7417020810681556,0.5104206202414994,0.5514060254674698
Anthony Hopkins,Charlize Theron,0.7647058823529411,0.20634920634920634,0.7631152403711715,0.45115792577608227,0.5463320637123503
Nicole Kidman,Jennifer Connelly,0.7647058823529411,0.23214285714285715,0.7542495139479126,0.43268161829753915,0.5459449679353126
Julianne Moore,Angelina Jolie,0.8235294117647058,0.24761904761904763,0.7530962884644388,0.34427007847352575,0.5421287065804294
Cate Blanchett,Ryan Gosling,0.7647058823529411,0.2807308970099668,0.7347446290869669,0.3852423403086735,0.5413559371896371
Samuel L. Jackson,Woody Harrelson,0.7647058823529411,0.2046004842615012,0.758943632767357,0.4317903843417866,0.5400100959308965
Joseph Gordon-Levitt,Anthony Hopkins,0.7058823529411764,0.2422360248447205,0.7296088645898067,0.4788214565802646,0.539137174738992
George Clooney,Robert De Niro,0.7647058823529411,0.19160997732426305,0.7561873091427276,0.4291926888036127,0.5354239644058861
Ben Kingsley,Nicolas Cage,0.7058823529411764,0.2142857142857143,0.7315045133571649,0.475620013079006,0.5318231484157654
Nicole Kidman,Johnny Depp,0.7058823529411764,0.17972350230414746,0.740466757025619,0.49564565590829973,0.5304295670448107
Matt Damon,Susan Sarandon,0.7647058823529411,0.213653603034134,0.7401648463669577,0.3974233141485544,0.5289869114756468
George Clooney,Matthew Mcconaughey,0.7058823529411764,0.22510822510822512,0.7257975980377697,0.4558313757532185,0.5281548879600975
